"departure_place_no","departure_place_name","destination_code_para","destination_name","country_code_para","country_name","city_code_para","city_name"
"1","関東発","EUR","ヨーロッパ","RU","ロシア連邦","MOW","モスクワ"
"1","関東発","EUR","ヨーロッパ","RU","ロシア連邦","SZD","スズダリ"
"1","関東発","EUR","ヨーロッパ","SA","サウジアラビア","GIZ","ジザン"
"1","関東発","EUR","ヨーロッパ","SE","スウェーデン","STO","ストックホルム"
"1","関東発","EUR","ヨーロッパ","SG","シンガポール","CRU","船中"
"1","関東発","EUR","ヨーロッパ","SI","スロベニア","BLD","ブレッド"
"1","関東発","EUR","ヨーロッパ","SI","スロベニア","LJU","リュブリヤーナ"
"1","関東発","EUR","ヨーロッパ","SK","スロバキア","BTS","ブラティスラバ"
"1","関東発","EUR","ヨーロッパ","TR","トルコ","513","パムッカレ"
"1","関東発","EUR","ヨーロッパ","TR","トルコ","514","カッパドキア"
"1","関東発","EUR","ヨーロッパ","TR","トルコ","EDO","エディルネ"
"1","関東発","EUR","ヨーロッパ","TR","トルコ","IST","イスタンブール"
"1","関東発","EUR","ヨーロッパ","TR","トルコ","KYA","コンヤ"
"1","関東発","EUR","ヨーロッパ","TR","トルコ","TR9","アイワルク"
"1","関東発","EUR","ヨーロッパ","UA","ウクライナ","IEV","キエフ"
"1","関東発","EUR","ヨーロッパ","UA","ウクライナ","ODS","オデッサ"
"1","関東発","EUR","ヨーロッパ","UA","ウクライナ","UA1","ヤルタ"
"1","関東発","EUR","ヨーロッパ","UZ","ウズベキスタン","BAA","ブハラ"
"1","関東発","EUR","ヨーロッパ","UZ","ウズベキスタン","HIV","ヒウ゛ァ"
"1","関東発","EUR","ヨーロッパ","UZ","ウズベキスタン","NCU","＊"
"1","関東発","EUR","ヨーロッパ","UZ","ウズベキスタン","SKD","サマルカンド"
"1","関東発","EUR","ヨーロッパ","UZ","ウズベキスタン","TAS","タシケント"
"1","関東発","EUR","ヨーロッパ","UZ","ウズベキスタン","UGC","ウルゲンチ"
"1","関東発","HNK","香港","CN","中国","CAN","広州"
"1","関東発","HNK","香港","CN","中国","KAI","開平"
"1","関東発","HNK","香港","CN","中国","KWL","桂林"
"1","関東発","HNK","香港","CN","中国","SZX","深せん"
"1","関東発","HNK","香港","HK","香港","HKG","香港"
"1","関東発","HNK","香港","HK","香港","LNT","ランタオ島"
"1","関東発","HNK","香港","HK","香港","MCU","マカオ"
"1","関東発","HNK","香港","TW","台湾","TPE","台北"
"1","関東発","HWI","ハワイ","US","アメリカ合衆国","3","ハワイ島"
"1","関東発","HWI","ハワイ","US","アメリカ合衆国","802","マウイ島"
"1","関東発","HWI","ハワイ","US","アメリカ合衆国","HNL","ホノルル"
"1","関東発","HWI","ハワイ","US","アメリカ合衆国","ITO","ヒロ（ハワイ島）"
"1","関東発","HWI","ハワイ","US","アメリカ合衆国","KOA","コナ（ハワイ島）"
"1","関東発","HWI","ハワイ","US","アメリカ合衆国","LAS","ラスベガス"
"1","関東発","HWI","ハワイ","US","アメリカ合衆国","LIH","リフェ（カウアイ島）"
"1","関東発","KOR","韓国","CN","中国","PEK","北京"
"1","関東発","KOR","韓国","KR","韓国","04K","慶州"
"1","関東発","KOR","韓国","KR","韓国","883","全州"
"1","関東発","KOR","韓国","KR","韓国","884","温陽温泉"
"1","関東発","KOR","韓国","KR","韓国","885","儒城温泉"
"1","関東発","KOR","韓国","KR","韓国","CJU","済州島"
"1","関東発","KOR","韓国","KR","韓国","DNY","丹陽"
"1","関東発","KOR","韓国","KR","韓国","GU1","求礼"
"1","関東発","KOR","韓国","KR","韓国","JE1","堤川"
"1","関東発","KOR","韓国","KR","韓国","PUS","釜山"
"1","関東発","KOR","韓国","KR","韓国","SEL","ソウル"
"1","関東発","KOR","韓国","KR","韓国","SUA","水安堡"
"1","関東発","KOR","韓国","KR","韓国","SWN","水原"
"1","関東発","KOR","韓国","KR","韓国","TAE","大邱"
"1","関東発","KOR","韓国","KR","韓国","YO1","龍仁"
"1","関東発","KOR","韓国","KR","韓国","YUK","雪岳山"
"1","関東発","MCN","ミクロネシア","GU","グアム","GUM","グアム"
"1","関東発","MCN","ミクロネシア","MP","北マリアナ連邦","SPN","サイパン"
"1","関東発","MID","中東","AE","アラブ首長国連邦","DXB","ドバイ"
"1","関東発","MID","中東","EG","エジプト","703","セントカテリーナ"
"1","関東発","MID","中東","EG","エジプト","ABS","アブ　シンベル"
"1","関東発","MID","中東","EG","エジプト","ALY","アレキサンドリア"
"1","関東発","MID","中東","EG","エジプト","ASW","アスワン"
"1","関東発","MID","中東","EG","エジプト","CAI","カイロ"
"1","関東発","MID","中東","EG","エジプト","G08","カイロ　ギザ"
"1","関東発","MID","中東","EG","エジプト","LXR","ルクソール"
"1","関東発","MID","中東","GR","ギリシャ","ATH","アテネ"
"1","関東発","MID","中東","GR","ギリシャ","E52","デルフィ"
"1","関東発","MID","中東","GR","ギリシャ","E54","カランバカ"
"1","関東発","MID","中東","IL","イスラエル","516","ティベリア"
"1","関東発","MID","中東","IL","イスラエル","517","エンボケック"
"1","関東発","MID","中東","IL","イスラエル","JRS","エルサレム"
"1","関東発","MID","中東","IL","イスラエル","TLV","テルアビブ"
"1","関東発","MID","中東","IQ","イラク","BSR","ボスラ"
"1","関東発","MID","中東","IR","イラン","AZD","ヤズド"
"1","関東発","MID","中東","IR","イラン","IFN","イスファン"
"1","関東発","MID","中東","IR","イラン","SYZ","シラーズ"
"1","関東発","MID","中東","IR","イラン","THR","テヘラン"
"1","関東発","MID","中東","JO","ヨルダン","AMM","アンマン"
"1","関東発","MID","中東","JO","ヨルダン","AQJ","アカバ"
"1","関東発","MID","中東","JO","ヨルダン","D02","死海"
"1","関東発","MID","中東","JO","ヨルダン","PTR","ペトラ"
"1","関東発","MID","中東","SA","サウジアラビア","GIZ","ジザン"
"1","関東発","MID","中東","SY","シリア","DAM","ダマスカス"
"1","関東発","MID","中東","TR","トルコ","222","アンカラ　エクスプレス"
"1","関東発","MID","中東","TR","トルコ","511","ブルサ"
"1","関東発","MID","中東","TR","トルコ","512","クシャダス"
"1","関東発","MID","中東","TR","トルコ","513","パムッカレ"
"1","関東発","MID","中東","TR","トルコ","514","カッパドキア"
"1","関東発","MID","中東","TR","トルコ","ANK","アンカラ"
"1","関東発","MID","中東","TR","トルコ","AYT","アンタルヤ"
"1","関東発","MID","中東","TR","トルコ","CKZ","チャナッカレ"
"1","関東発","MID","中東","TR","トルコ","FET","フェティエ"
"1","関東発","MID","中東","TR","トルコ","IST","イスタンブール"
"1","関東発","MID","中東","TR","トルコ","IZM","イズミール"
"1","関東発","MID","中東","TR","トルコ","KAK","カルカン"
"1","関東発","MID","中東","TR","トルコ","KYA","コンヤ"
"1","関東発","MID","中東","TR","トルコ","MLX","＊"
"1","関東発","MID","中東","TR","トルコ","TR1","ボドルム"
"1","関東発","MID","中東","TR","トルコ","TR3","カフタ"
"1","関東発","MID","中東","TR","トルコ","TR4","ネムルート"
"1","関東発","MID","中東","TR","トルコ","TR5","サフランボル"
"1","関東発","MID","中東","TR","トルコ","TR9","アイワルク"
"1","関東発","MID","中東","TR","トルコ","TRC","タシュジュ"
"1","関東発","MID","中東","TR","トルコ","VAS","シワス"
"1","関東発","MID","中東","UZ","ウズベキスタン","BAA","ブハラ"
"1","関東発","MID","中東","UZ","ウズベキスタン","HIV","ヒウ゛ァ"
"1","関東発","MID","中東","UZ","ウズベキスタン","SKD","サマルカンド"
"1","関東発","MID","中東","UZ","ウズベキスタン","TAS","タシケント"
"1","関東発","NCA","中南米","AR","アルゼンチン","BUE","ブエノスアイレス"
"1","関東発","NCA","中南米","AR","アルゼンチン","IGR","イグアス"
"1","関東発","NCA","中南米","BR","ブラジル","IGU","イグアス　フォールズ"
"1","関東発","NCA","中南米","BR","ブラジル","RIO","リオデジャ　ネイロ"
"1","関東発","NCA","中南米","CA","カナダ","YYZ","トロント"
"1","関東発","NCA","中南米","CO","コロンビア","BOG","ボゴタ"
"1","関東発","NCA","中南米","CO","コロンビア","CTG","カルタヘナ"
"1","関東発","NCA","中南米","CU","キューバ","HAV","ハバナ"
"1","関東発","NCA","中南米","CU","キューバ","TND","トリニダー"
"1","関東発","NCA","中南米","CU","キューバ","VRA","バラデロ"
"1","関東発","NCA","中南米","MX","メキシコ","CPE","キャンペチェ"
"1","関東発","NCA","中南米","MX","メキシコ","CUN","カンクン"
"1","関東発","NCA","中南米","MX","メキシコ","MEX","メキシコシティ"
"1","関東発","NCA","中南米","MX","メキシコ","MID","メリダ"
"1","関東発","NCA","中南米","MX","メキシコ","PQM","パレンケ"
"1","関東発","NCA","中南米","PE","ペルー","900","イカ"
"1","関東発","NCA","中南米","PE","ペルー","901","ナスカ"
"1","関東発","NCA","中南米","PE","ペルー","904","プーノ"
"1","関東発","NCA","中南米","PE","ペルー","AKE","アグアスカリエンテス"
"1","関東発","NCA","中南米","PE","ペルー","AQP","アレキパ"
"1","関東発","NCA","中南米","PE","ペルー","CUZ","クスコ"
"1","関東発","NCA","中南米","PE","ペルー","LIM","リマ"
"1","関東発","NCA","中南米","PE","ペルー","MFT","マチュピチュ"
"1","関東発","NCA","中南米","PE","ペルー","U02","ウルバンバ"
"1","関東発","NCA","中南米","US","アメリカ合衆国","F05","フォートリー"
"1","関東発","NCA","中南米","VE","ベネズエラ","CAJ","カナイマ"
"1","関東発","NCA","中南米","VE","ベネズエラ","CCS","カラカス"
"1","関東発","NCA","中南米","ZA","南アフリカ","CPT","ケープタウン"
"1","関東発","NCA","中南米","ZA","南アフリカ","JNB","ヨハネスブルグ"
"1","関東発","NCA","中南米","ZW","ジンバブエ","VFA","ビクトリアフォールズ"
"1","関東発","OCN","オセアニア","AU","オーストラリア","200","ブルーマウンテンズ"
"1","関東発","OCN","オセアニア","AU","オーストラリア","ASP","アリススプリングス"
"1","関東発","OCN","オセアニア","AU","オーストラリア","AYQ","エアーズロック"
"1","関東発","OCN","オセアニア","AU","オーストラリア","BNE","ブリスベン"
"1","関東発","OCN","オセアニア","AU","オーストラリア","CMV","クレードル　マウンテンバレイ"
"1","関東発","OCN","オセアニア","AU","オーストラリア","CNS","ケアンズ"
"1","関東発","OCN","オセアニア","AU","オーストラリア","DRW","ダーウィン"
"1","関東発","OCN","オセアニア","AU","オーストラリア","FMT","フリーマントル"
"1","関東発","OCN","オセアニア","AU","オーストラリア","HBA","ホバート"
"1","関東発","OCN","オセアニア","AU","オーストラリア","HTI","ハミルトン島"
"1","関東発","OCN","オセアニア","AU","オーストラリア","LST","ローンセストン"
"1","関東発","OCN","オセアニア","AU","オーストラリア","MEL","メルボルン"
"1","関東発","OCN","オセアニア","AU","オーストラリア","MRB","マーガレットリバー"
"1","関東発","OCN","オセアニア","AU","オーストラリア","OOL","ゴールドコースト"
"1","関東発","OCN","オセアニア","AU","オーストラリア","PER","パース"
"1","関東発","OCN","オセアニア","AU","オーストラリア","PQQ","ポート　　マッコリー"
"1","関東発","OCN","オセアニア","AU","オーストラリア","SYD","シドニー"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","AKL","オークランド"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","CHC","クライストチャーチ"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","DUD","ダニーデン"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","MON","マウントクック"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","ROT","ロトルア"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","TAN","テアナウ"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","TEU","テ　アナウ"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","TPO","テカポ"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","TUO","タウポ"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","WKA","ワナカ"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","WLG","ウェリントン"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","Z10","アロータウン"
"1","関東発","OCN","オセアニア","NZ","ニュージーランド","ZQN","クイーンズタウン"
"1","関東発","OTH","その他海外","AR","アルゼンチン","BUE","ブエノスアイレス"
"1","関東発","OTH","その他海外","CL","チリ","SCL","サンチアゴ"
"1","関東発","PAC","南太平洋","CL","チリ","IPC","イースター島"
"1","関東発","PAC","南太平洋","FJ","フィジー","NAN","ナンディ"
"1","関東発","PAC","南太平洋","NC","ニューカレドニア","NOU","ヌーメア"
"1","関東発","PAC","南太平洋","PF","フランス領ポリネシア","BOB","ボラボラ島"
"1","関東発","PAC","南太平洋","PF","フランス領ポリネシア","MOZ","モーレア島"
"1","関東発","PAC","南太平洋","PF","フランス領ポリネシア","PPT","パペーテ"
"1","関東発","PAC","南太平洋","VU","バヌアツ","VLI","ポルト　　ビラ"
"1","関東発","RUS","ロシア","DK","デンマーク","CPH","コペンハーゲン"
"1","関東発","RUS","ロシア","RU","ロシア連邦","LED","サンクトペテルブルク"
"1","関東発","RUS","ロシア","RU","ロシア連邦","MOW","モスクワ"
"1","関東発","RUS","ロシア","RU","ロシア連邦","NVR","ノブゴロド"
"1","関東発","RUS","ロシア","RU","ロシア連邦","PKC","ペトロパブロフスク"
"1","関東発","RUS","ロシア","RU","ロシア連邦","RAT","＊"
"1","関東発","RUS","ロシア","RU","ロシア連邦","SZD","スズダリ"
"1","関東発","RUS","ロシア","RU","ロシア連邦","VVO","ウラジオストク"
"1","関東発","SEA","その他アジア","BN","ブルネイ","BWN","バンダル　　スリ　　ブガワン"
"1","関東発","SEA","その他アジア","HK","香港","HKG","香港"
"1","関東発","SEA","その他アジア","ID","インドネシア","CDD","チャンディダサ"
"1","関東発","SEA","その他アジア","ID","インドネシア","DPS","デンパサール"
